date,broker,costs,net_amount,price,quantity,symbol,type,event,description,end,exercised,issue_date,settlement,shares,start,ratio,acquirer,new_company,cost_basis,cost
2022-01-01,Acme,1.4,101.4,12.5,8.0,AAA,buy,trade,,,,,,,,,,,,
2022-01-01,Acme,,4509.0,50.1,,ABC3,,right,4th subs,2022-01-10,90.0,2022-01-15,2022-01-11,100.0,2022-01-01,,,,,
2022-01-15,Acme,0.86,96.86,12.0,8.0,AAA,buy,trade,,,,,,,,,,,,
2022-01-15,Acme,0.94,104.94,10.4,10.0,BBB,buy,trade,,,,,,,,,,,,
2022-01-31,Acme,1.07,98.93,20.0,5.0,AAA,sell,trade,,,,,,,,,,,,
2022-01-31,Acme,0.53,50.53,10.0,5.0,BBB,buy,trade,,,,,,,,,,,,
2022-02-01,Acme,0.9,100.9,10.0,10.0,CCC,buy,trade,,,,,,,,,,,,
2022-02-01,Acme,0.9,100.9,5.0,20.0,DDD,buy,trade,,,,,,,,,,,,
2022-02-15,Acme,1.4,101.4,12.5,8.0,BBB,buy,trade,,,,,,,,,,,,
2022-02-15,,,,,,CCC,,split,,,,,,,,10:1,,,,
2022-02-28,Ajax,0.16,20.16,20.0,1.0,EEE,buy,trade,,,,,,,,,,,,
2022-02-28,Ajax,0.82,100.82,10.0,10.0,FFF,buy,trade,,,,,,,,,,,,
2022-02-28,Acme,1.22,38.78,10.0,4.0,AAA,sell,trade,,,,,,,,,,,,
2022-03-01,Acme,1.34,78.66,16.0,5.0,AAA,sell,trade,,,,,,,,,,,,
2022-03-15,Acme,1.4,101.4,6.25,16.0,FFF,buy,trade,,,,,,,,,,,,
2022-03-31,,,,,,EEE,,split,,,,,,,,5:1,,,,
2022-03-31,,,,,,CCC,,merger,,,,,,,,2:1,NEWCO,,,
2022-04-01,Acme,,525.0,10.5,,ABC3,,right,5th subs,2022-04-10,50.0,,2022-04-11,50.0,2022-04-01,,,,,
2022-04-01,,,,,,AAA,,spin_off,,,,,,,,2:1,,CORP,0.05,
2022-04-02,,,,,10.0,NEWCO,,stock_dividend,,,,,,,,,,,,5.0
