date,buying_rate,selling_rate
2021-12-17,5.6953,5.6959
2021-12-18,5.6953,5.6959
2021-12-19,5.6953,5.6959
2021-12-20,5.7049,5.7055
2021-12-21,5.7367,5.7372
2021-12-22,5.7195,5.7201
2021-12-23,5.6904,5.6910
2021-12-24,5.6541,5.6591
2021-12-25,5.6541,5.6591
2021-12-26,5.6541,5.6591
2021-12-27,5.6644,5.6650
2021-12-28,5.6432,5.6438
2021-12-29,5.6613,5.6619
2021-12-30,5.5799,5.5805
2021-12-31,5.5799,5.5805
2022-01-01,5.5799,5.5805
2022-01-02,5.5799,5.5805
2022-01-03,5.6303,5.6309
2022-01-04,5.6770,5.6776
2022-01-05,5.6622,5.6628
2022-01-06,5.7036,5.7042
2022-01-07,5.6747,5.6753
2022-01-08,5.6747,5.6753
2022-01-09,5.6747,5.6753
2022-01-10,5.6730,5.6736
2022-01-11,5.6345,5.6351
2022-01-12,5.5605,5.5611
2022-01-13,5.5240,5.5246
2022-01-14,5.5343,5.5349
2022-01-15,5.5343,5.5349
2022-01-16,5.5343,5.5349
2022-01-17,5.5052,5.5058
2022-01-18,5.5207,5.5213
2022-01-19,5.4972,5.4978
2022-01-20,5.4160,5.4166
2022-01-21,5.4395,5.4401
2022-01-22,5.4395,5.4401
2022-01-23,5.4395,5.4401
2022-01-24,5.4904,5.4910
2022-01-25,5.4965,5.4971
2022-01-26,5.4318,5.4324
2022-01-27,5.3806,5.3812
2022-01-28,5.3948,5.3954
2022-01-29,5.3948,5.3954
2022-01-30,5.3948,5.3954
2022-01-31,5.3568,5.3574
2022-02-01,5.2804,5.2810
2022-02-02,5.2950,5.2956
2022-02-03,5.3019,5.3025
2022-02-04,5.3278,5.3284
2022-02-05,5.3278,5.3284
2022-02-06,5.3278,5.3284
2022-02-07,5.2907,5.2913
2022-02-08,5.2693,5.2699
2022-02-09,5.2729,5.2735
2022-02-10,5.2095,5.2101
2022-02-11,5.1981,5.1987
2022-02-12,5.1981,5.1987
2022-02-13,5.1981,5.1987
2022-02-14,5.2100,5.2106
2022-02-15,5.1875,5.1881
2022-02-16,5.1624,5.1630
2022-02-17,5.1559,5.1565
2022-02-18,5.1333,5.1339
2022-02-19,5.1333,5.1339
2022-02-20,5.1333,5.1339
2022-02-21,5.0991,5.0997
2022-02-22,5.0605,5.0611
2022-02-23,5.0137,5.0143
2022-02-24,5.1168,5.1174
2022-02-25,5.1388,5.1394
2022-02-26,5.1388,5.1394
2022-02-27,5.1388,5.1394
2022-02-28,5.1388,5.1394
2022-03-01,5.1388,5.1394
2022-03-02,5.1341,5.1347
2022-03-03,5.0473,5.0479
2022-03-04,5.0752,5.0758
2022-03-05,5.0752,5.0758
2022-03-06,5.0752,5.0758
2022-03-07,5.0573,5.0579
2022-03-08,5.0897,5.0903
2022-03-09,5.0088,5.0094
2022-03-10,5.0507,5.0513
2022-03-11,5.0249,5.0255
2022-03-12,5.0249,5.0255
2022-03-13,5.0249,5.0255
2022-03-14,5.0641,5.0647
2022-03-15,5.1308,5.1314
2022-03-16,5.1281,5.1287
2022-03-17,5.0758,5.0764
2022-03-18,5.0405,5.0411
2022-03-19,5.0405,5.0411
2022-03-20,5.0405,5.0411
2022-03-21,4.9660,4.9666
2022-03-22,4.9202,4.9208
2022-03-23,4.8698,4.8704
2022-03-24,4.8061,4.8067
2022-03-25,4.7776,4.7782
2022-03-26,4.7776,4.7782
2022-03-27,4.7776,4.7782
2022-03-28,4.7899,4.7905
2022-03-29,4.7480,4.7486
2022-03-30,4.7491,4.7497
2022-03-31,4.7372,4.7378
2022-04-01,4.6978,4.6984
2022-04-02,4.6978,4.6984
2022-04-03,4.6978,4.6984
2022-04-04,4.6169,4.6175
2022-04-05,4.6394,4.6400
2022-04-06,4.6961,4.6967
2022-04-07,4.7416,4.7422
2022-04-08,4.7507,4.7513
2022-04-09,4.7507,4.7513
2022-04-10,4.7507,4.7513
2022-04-11,4.7019,4.7025
2022-04-12,4.6477,4.6483
2022-04-13,4.6805,4.6811
2022-04-14,4.7152,4.7158
2022-04-15,4.7152,4.7158
2022-04-16,4.7152,4.7158
2022-04-17,4.7152,4.7158
2022-04-18,4.6740,4.6746
2022-04-19,4.6658,4.6664
2022-04-20,4.6391,4.6397
2022-04-21,4.6391,4.6397
2022-04-22,4.7320,4.7326
