date,broker,symbol,type,quantity,price,amount,costs,net_amount
2022-01-01,Acme,AAA,buy,8,12.5,100.0,1.4,101.4
2022-01-15,Acme,AAA,buy,8,12.0,96.0,0.86,96.86
2022-01-15,Acme,BBB,buy,10,10.4,104.0,0.94,104.94
2022-01-31,Acme,AAA,sell,5,20.0,100.0,1.07,98.93
2022-01-31,Acme,BBB,buy,5,10.0,50.0,0.53,50.53
2022-02-01,Acme,CCC,buy,10,10.0,100.0,0.9,100.9
2022-02-01,Acme,DDD,buy,20,5.0,100.0,0.9,100.9
2022-02-15,Acme,BBB,buy,8,12.5,100.0,1.4,101.4
2022-02-28,Ajax,EEE,buy,1,20.0,20.0,0.16,20.16
2022-02-28,Ajax,FFF,buy,10,10.0,100.0,0.82,100.82
2022-02-28,Acme,AAA,sell,4,10.0,40.0,1.22,38.78
2022-03-01,Acme,AAA,sell,5,16.0,80.0,1.34,78.66
2022-03-15,Acme,FFF,buy,16,6.25,100.0,1.4,101.4
