date,symbol,type,quantity,price,commission,reg_fee,amount,ptax,price_brl,amount_brl
2022-01-01,AAA,buy,8.0,12.5,0.0,0.0,100.0,,,
2022-01-15,AAA,buy,8.0,12.0,0.0,0.0,96.0,,,
2022-01-15,BBB,buy,10.0,10.4,0.0,0.0,104.0,,,
2022-01-31,AAA,sell,5.0,20.0,0.0,0.0,100.0,,,
2022-01-31,BBB,buy,5.0,10.0,0.0,0.0,50.0,,,
2022-02-01,CCC,buy,10.0,10.0,0.0,0.0,100.0,,,
2022-02-01,DDD,buy,20.0,5.0,0.0,0.0,100.0,,,
2022-02-15,BBB,buy,8.0,12.5,0.0,0.0,100.0,,,
2022-02-28,EEE,buy,1.0,20.0,0.0,0.0,20.0,,,
2022-02-28,FFF,buy,10.0,10.0,0.0,0.0,100.0,,,
2022-02-28,AAA,sell,4.0,10.0,0.0,0.0,40.0,,,
2022-03-01,AAA,sell,5.0,16.0,0.0,0.0,80.0,,,
2022-03-15,FFF,buy,16.0,6.25,0.0,0.0,100.0,,,
